longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.04,37.3,25,2366,417,1076,398,6.9238,345900,<1H OCEAN
-122.01,37.3,25,4044,551,1699,533,8.0837,380600,<1H OCEAN
-122.01,37.31,23,6846,1078,2951,1063,6.3702,332000,<1H OCEAN
-122,37.31,28,3811,585,1795,581,7.8383,372700,<1H OCEAN
-122.02,37.32,27,4336,754,2009,734,6.3923,348300,<1H OCEAN
-122.03,37.32,15,5132,1059,2156,982,5.6511,404800,<1H OCEAN
-122.02,37.33,25,3823,584,1689,571,7.3693,373600,<1H OCEAN
-122.02,37.34,30,1036,151,467,156,6.448,360600,<1H OCEAN
-122.02,37.35,22,3219,756,1479,667,4.1473,354400,<1H OCEAN
-122.03,37.35,25,3095,514,1251,507,5.5388,352100,<1H OCEAN
-122.05,37.35,34,2494,375,1399,382,7.3753,388100,<1H OCEAN
-122.06,37.34,20,3435,593,1293,553,6.7578,451400,<1H OCEAN
-122.03,37.34,17,1165,278,598,287,4.0129,342400,<1H OCEAN
-122.06,37.36,35,2693,493,1343,455,6.0777,327500,<1H OCEAN
-122.05,37.36,29,1733,255,679,278,7.5337,406800,<1H OCEAN
-122.02,37.35,17,2975,608,1465,577,5.8779,362200,<1H OCEAN
-122.03,37.37,9,2966,770,1430,740,3.0047,256000,<1H OCEAN
-122.03,37.38,21,2667,798,1433,727,3.8732,252400,<1H OCEAN
-122.01,37.38,32,726,204,538,203,4.505,230400,<1H OCEAN
-122.01,37.37,25,2213,360,1066,390,7.2165,360900,<1H OCEAN
-122.06,37.38,20,4293,1272,2389,1210,4.2719,270800,NEAR BAY
-122.06,37.38,20,3401,768,1497,747,4.2188,500001,NEAR BAY
-122.06,37.38,20,2976,766,1227,634,4.8625,262500,NEAR BAY
-122.07,37.4,15,2940,910,943,711,4.359,192200,NEAR BAY
-122.08,37.41,20,1896,456,1069,436,4.6875,288900,NEAR BAY
-122.09,37.4,36,1575,379,1036,382,5.1408,264700,NEAR BAY
-122.1,37.41,33,6277,1274,3025,1211,5.4721,343300,NEAR BAY
-122.09,37.41,8,1480,414,856,445,2.8203,284100,NEAR BAY
-122.09,37.4,17,748,184,412,180,3.4375,290600,NEAR BAY
-122.09,37.4,24,3983,1126,2645,1072,3.6742,275000,NEAR BAY
-122.08,37.39,4,2292,NA,1050,584,4.8036,340000,NEAR BAY
-122.07,37.38,26,1272,306,562,284,4.5644,280200,NEAR BAY
-122.1,37.39,36,1860,367,794,366,5.0871,354500,NEAR BAY
-122.09,37.39,36,1035,196,475,205,5.5385,359000,NEAR BAY
-122.08,37.38,33,2771,659,1496,581,3.4042,353600,NEAR BAY
-122.08,37.38,36,782,130,348,128,6.828,383900,NEAR BAY
-122.09,37.37,34,2165,355,776,339,5.2971,442100,NEAR BAY
-122.07,37.37,22,3770,727,1657,762,4.8021,457500,NEAR BAY
-122.07,37.37,30,2937,407,1097,407,7.9813,473500,NEAR BAY
-122.07,37.34,35,1172,184,512,175,7.3561,500001,<1H OCEAN
-122.08,37.35,35,1347,207,548,189,7.7068,500001,NEAR BAY
-122.07,37.34,30,1851,238,631,236,10.1007,500001,<1H OCEAN
-122.1,37.37,40,2224,354,929,345,8.1064,500001,NEAR BAY
-122.12,37.37,18,1617,231,555,222,8.9021,500001,NEAR BAY
-122.1,37.39,35,2471,349,881,342,7.6229,500001,NEAR BAY
-122.11,37.43,35,3905,565,1562,553,7.313,463700,NEAR BAY
-122.12,37.42,36,2607,551,1165,523,5.1524,373100,NEAR BAY
-122.12,37.44,33,2974,623,1435,588,5.485,406300,NEAR BAY
-122.13,37.45,41,3233,540,1251,506,6.6354,500001,NEAR BAY
-122.14,37.45,48,2074,297,700,279,8.7051,500001,NEAR BAY
-122.16,37.45,47,4234,NA,1808,1093,4.2297,425000,NEAR BAY
-122.15,37.41,15,2577,360,979,364,10.476,500001,NEAR BAY
-122.1,37.36,35,2063,266,676,252,8.5294,500001,NEAR BAY
-122.09,37.35,30,1502,186,501,180,10.0259,500001,NEAR BAY
-122.14,37.36,23,11294,1377,3840,1367,12.1387,500001,NEAR BAY
-122.15,37.35,23,3814,485,1344,464,12.9792,500001,NEAR BAY
-122.12,37.28,21,349,64,149,56,5.8691,360000,<1H OCEAN
-121.9,37.16,43,1529,311,570,250,5.2366,293300,<1H OCEAN
-121.87,37.21,18,1080,122,382,121,9.08,500001,<1H OCEAN
-121.83,37.23,7,5389,903,2232,825,6.6659,500001,<1H OCEAN
-121.86,37.27,19,1852,268,866,272,5.6139,279500,<1H OCEAN
-121.8,37.27,17,3912,737,2693,746,5.0772,221500,<1H OCEAN
-121.84,37.27,17,2795,482,1904,506,5.0186,250800,<1H OCEAN
-121.82,37.26,10,3030,574,1623,589,5.1356,218700,<1H OCEAN
-121.83,37.26,11,2394,403,1393,409,5.5875,259300,<1H OCEAN
-121.81,37.25,12,2070,587,1216,532,4.1926,244500,<1H OCEAN
-121.87,37.26,17,1051,172,446,173,5.6652,234500,<1H OCEAN
-121.85,37.26,16,1982,280,1030,297,6.4339,289200,<1H OCEAN
-121.82,37.23,25,2349,394,1266,383,4.9688,233100,<1H OCEAN
-121.81,37.23,24,2413,369,1237,381,6.4328,257200,<1H OCEAN
-121.8,37.23,18,3179,526,1663,507,5.9225,265800,<1H OCEAN
-121.76,37.26,17,250,52,141,51,4.6458,500001,<1H OCEAN
-121.77,37.24,12,10236,1878,5674,1816,4.747,261100,<1H OCEAN
-121.7,37.2,15,531,154,469,155,4.65,385700,<1H OCEAN
-121.68,37,19,3754,588,1692,550,6.7644,412600,<1H OCEAN
-121.6,37.13,14,9483,1361,4108,1281,7.5,344500,<1H OCEAN
-121.57,37,18,7241,1225,4168,1138,4.5714,260300,INLAND
-121.61,37.03,5,6529,1010,3071,977,5.6754,298500,<1H OCEAN
-121.57,37.02,17,2889,624,2681,608,2.9417,178000,INLAND
-121.74,37.35,34,440,90,217,93,5.2327,500001,<1H OCEAN
-121.55,37.37,39,759,141,252,106,3.6964,262500,INLAND
-121.98,37.14,37,74,19,63,17,9.5908,350000,<1H OCEAN
-122,37,16,32,4,36,5,2.625,137500,NEAR OCEAN
-122.01,36.99,28,1321,240,652,239,4.9808,263100,NEAR OCEAN
-121.99,36.99,29,3119,507,1476,487,5.8123,281500,NEAR OCEAN
-121.99,36.98,40,1104,224,669,215,4.3409,256300,NEAR OCEAN
-122.06,36.98,15,3385,669,1571,615,4.2254,320900,NEAR OCEAN
-122.04,36.97,45,1302,245,621,258,5.1806,266400,NEAR OCEAN
-122.02,36.98,35,1053,263,552,237,2.7125,217500,NEAR OCEAN
-122.01,36.97,43,2162,509,1208,464,2.5417,260900,NEAR OCEAN
-122,36.93,51,1616,374,608,302,3.1932,400000,NEAR OCEAN
-122.03,36.97,36,337,69,223,68,3.2404,225000,NEAR OCEAN
-121.76,36.92,36,2096,409,1454,394,3.2216,238300,<1H OCEAN
-121.76,36.91,23,1276,437,1359,376,1.9609,155000,<1H OCEAN
-121.77,36.91,8,2715,750,2580,718,2.8348,162000,<1H OCEAN
-121.77,36.93,24,1943,447,1844,461,3.0192,184300,<1H OCEAN
-121.78,36.92,19,1515,253,975,266,4.3906,241200,<1H OCEAN
-121.79,36.95,34,2152,430,1516,386,3.7863,192200,<1H OCEAN
-122.25,37.08,20,1201,282,601,234,2.5556,177500,NEAR OCEAN
-122.14,37.08,18,2420,439,1278,416,5.2101,334000,NEAR OCEAN
-122.09,37.07,33,3581,734,1780,663,4.3429,214300,NEAR OCEAN
-122.08,37.08,35,1541,297,791,277,4.425,204800,NEAR OCEAN
-122.11,37.14,29,3201,640,1722,570,4.4597,204100,NEAR OCEAN
-122.02,37.11,36,2066,401,942,344,5.2417,196400,NEAR OCEAN
-122.05,37.05,41,2422,502,915,366,4.1679,201300,NEAR OCEAN
-122.01,37.06,19,4113,767,2006,732,5.1121,308100,NEAR OCEAN
-122,37.08,17,4154,739,2149,693,5.5919,373400,NEAR OCEAN
-121.99,37.05,19,2023,392,955,328,5.2486,353000,NEAR OCEAN
-121.97,37.01,21,2073,357,1044,351,4.5682,371600,NEAR OCEAN
-121.98,36.98,29,2681,632,1652,620,3.075,215800,NEAR OCEAN
-121.98,36.97,21,3349,737,1952,718,3.7273,251900,NEAR OCEAN
-122,36.97,39,2702,646,1136,491,2.8941,256700,NEAR OCEAN
-121.96,36.98,16,4907,1117,2265,1048,2.6757,229200,NEAR OCEAN
-121.94,36.98,24,3010,562,1360,504,4.2006,290700,NEAR OCEAN
-121.96,36.99,23,3209,748,1423,666,2.7375,238000,NEAR OCEAN
-121.94,36.99,11,4571,924,2004,847,4.2898,221700,NEAR OCEAN
-121.91,36.99,23,5675,964,2197,880,4.8693,322300,NEAR OCEAN
-121.9,36.97,21,3707,751,1420,608,4.4485,295200,NEAR OCEAN
-121.76,37,21,1416,269,779,200,3.1987,279800,<1H OCEAN
-121.75,36.96,19,3461,634,2790,607,4.7569,190800,<1H OCEAN
-121.67,36.93,22,569,132,542,125,2.1875,187500,<1H OCEAN
-122.39,40.59,26,1279,438,1276,420,1.2404,81300,INLAND
-122.36,40.58,17,1220,275,800,261,1.9181,118800,INLAND
-122.38,40.56,23,2281,408,1164,420,3.5347,101200,INLAND
-122.41,40.58,35,2072,385,1029,375,2.8512,75600,INLAND
-122.4,40.62,9,4794,889,2162,865,3.1439,103100,INLAND
-122.39,40.64,13,3604,704,1598,670,2.4141,78700,INLAND
-122.36,40.62,11,3896,886,1902,843,2.2905,94200,INLAND
-122.3,40.58,19,1043,204,505,183,1.6033,98800,INLAND
-122.36,40.56,20,3592,868,1865,781,2.0258,64800,INLAND
-122.37,40.55,26,1435,234,544,232,2.6705,136700,INLAND
-122.34,40.57,26,2187,472,1339,463,2.0395,67900,INLAND
-122.28,40.5,21,2405,476,1197,412,2.6488,83100,INLAND
-122.43,40.66,15,2532,458,1183,450,2.5417,92200,INLAND
-122.36,40.69,32,3611,772,2060,759,1.7427,60600,INLAND
-122.35,40.68,36,1822,449,930,399,1.3801,56600,INLAND
-122.36,40.68,28,1745,379,1011,370,2.0391,59800,INLAND
-122.38,40.67,10,2281,444,1274,438,2.212,65600,INLAND
-122.25,40.6,16,2753,494,1414,459,3.8323,128300,INLAND
-122.25,40.66,15,2771,546,1423,505,3.6413,108500,INLAND
-122.31,40.45,25,2596,557,1536,549,2.0221,60400,INLAND
-122.25,40.42,17,1429,265,692,245,2.8611,98700,INLAND
-122.23,40.4,18,2102,377,1059,384,3.0556,95500,INLAND
-122.45,40.46,16,2734,501,1413,484,2.8085,105700,INLAND
-122.32,40.42,17,3019,578,1538,545,2.793,76500,INLAND
-122.34,41.06,33,2149,498,631,273,1.8816,65800,INLAND
-122.07,40.95,14,2721,627,1356,468,3.0299,73200,INLAND
-120.08,39.61,32,1404,247,544,201,2.7778,72900,INLAND
-120.24,39.67,52,296,63,143,56,3.625,68600,INLAND
-120.92,39.56,48,1276,292,358,145,1.875,66600,INLAND
-122.33,41.86,19,3599,695,1572,601,2.234,58600,INLAND
-122.53,41.81,21,2400,485,1109,443,1.7639,55400,INLAND
-122.26,41.66,17,1885,350,953,328,2.1607,61400,INLAND
-122.64,41.74,33,2644,459,1113,483,3.3095,81300,INLAND
-122.64,41.73,36,3319,664,1492,631,1.8694,71200,INLAND
-122.93,41.48,20,4288,789,1800,660,2.723,79600,INLAND
-122.32,41.31,45,1393,294,521,249,1.1915,71900,INLAND
-122.3,41.32,13,2300,513,1151,488,2.1571,81500,INLAND
-122.27,41.2,52,4513,985,1926,815,1.5923,56000,INLAND
-122.25,38.1,52,248,86,173,69,2.3,109400,NEAR BAY
-122.23,38.11,47,3007,524,1152,486,4,141500,NEAR BAY
-122.24,38.13,37,3223,564,1325,539,4.0938,126900,NEAR BAY
-122.24,38.12,39,2967,500,1243,523,4.2902,152400,NEAR BAY
-122.25,38.12,47,1339,298,794,286,2.5865,109800,NEAR BAY
-122.26,38.12,28,3102,734,1623,639,3.1025,103700,NEAR BAY
-122.25,38.15,24,2917,543,1878,531,3.7014,123600,NEAR BAY
-122.17,38.07,15,2125,278,857,272,6.4599,219700,NEAR BAY
-122.17,38.06,16,3515,626,1764,626,4.4397,187100,NEAR BAY
-122.17,38.08,7,18392,2782,8276,2742,6.4232,229200,NEAR BAY
-122.2,38.1,5,9567,1729,4620,1580,4.4821,210000,NEAR BAY
-122.19,38.09,8,614,118,278,115,6.3735,166300,NEAR BAY
-122.13,38.26,40,1538,255,669,263,3.3281,170200,NEAR BAY
-122.18,38.17,7,4093,651,2228,646,5.2523,161300,NEAR BAY
-122.07,38.27,8,6761,1234,3237,1177,4.3586,173400,INLAND
-122.05,38.26,32,1070,199,631,195,2.6827,98900,INLAND
-122.06,38.25,34,1562,289,898,307,3.3598,107200,INLAND
-122.07,38.24,15,7937,1635,4390,1567,3.5464,129800,INLAND
-122.03,38.24,16,1104,164,495,156,5.4074,157700,INLAND
-122,38.25,7,11768,1893,6657,1874,4.9222,142900,INLAND
-121.94,38.27,35,10869,2226,9879,2152,2.5681,81300,INLAND
-121.94,38.37,14,1156,216,574,227,3.2396,143800,INLAND
-121.96,38.32,12,5127,998,2749,976,4.0458,130600,INLAND
-121.93,38.31,25,185,32,85,32,4.875,250000,INLAND
-122,38.35,38,1918,364,745,348,2.5707,126000,INLAND
-122,38.35,24,745,116,300,115,3.6176,158500,INLAND
-121.97,38.35,17,5678,1116,3182,1135,3.7388,122000,INLAND
-121.96,38.35,20,1415,266,667,250,4.0938,117300,INLAND
-121.96,38.36,11,3208,790,1772,694,2.7434,218800,INLAND
-121.98,38.35,16,1697,267,832,277,4.4375,132600,INLAND
-122.01,38.37,16,3996,550,1673,539,5.778,175700,INLAND
-122.02,38.37,16,2495,331,1118,338,6.4894,198000,INLAND
-122.01,38.36,15,1176,166,485,171,5.9441,228200,INLAND
-121.83,38.43,24,1307,314,917,291,2.2244,98100,INLAND
-121.84,38.13,33,596,105,212,94,4.2813,81300,INLAND
-122.49,38.32,30,1631,284,788,284,3.3098,195500,<1H OCEAN
-122.49,38.3,14,2844,602,1613,544,3.3571,193600,<1H OCEAN
-122.49,38.29,26,1726,289,672,251,3.8,242100,<1H OCEAN
-122.47,38.34,15,2411,446,1144,407,4.3472,261000,<1H OCEAN
-122.48,38.32,31,1701,363,680,324,3.1375,192100,<1H OCEAN
-122.5,38.4,36,1860,364,777,339,4.1307,295700,<1H OCEAN
-122.61,38.24,25,2990,450,1335,434,4.7,190100,<1H OCEAN
-122.61,38.25,18,2915,418,1340,421,5.2452,204900,<1H OCEAN
-122.62,38.25,33,1453,250,677,237,4.0962,170200,<1H OCEAN
-122.61,38.26,17,2864,487,1482,547,4.6833,215200,<1H OCEAN
-122.65,38.23,52,1735,347,712,343,3.1711,200800,<1H OCEAN
-122.65,38.25,23,4030,NA,1852,778,3.402,193300,<1H OCEAN
-122.67,38.24,29,2644,464,1372,450,5.0544,261800,<1H OCEAN
-122.72,38.35,16,3049,609,1675,618,2.4117,162500,<1H OCEAN
-122.71,38.33,13,4011,936,2064,914,3.6953,157600,<1H OCEAN
-122.69,38.32,15,2536,414,1400,426,5.6613,172400,<1H OCEAN
-122.69,38.35,12,1550,187,685,188,7.226,255300,<1H OCEAN
-122.71,38.35,11,2242,699,1203,642,2.3464,104200,<1H OCEAN
-122.7,38.36,11,5817,878,2538,876,4.221,227100,<1H OCEAN
-122.68,38.36,8,7520,1336,3833,1287,4.3278,184100,<1H OCEAN
-122.69,38.34,12,3876,782,2146,764,4.0844,165400,<1H OCEAN
-122.71,38.42,23,1569,414,1031,368,1.6267,129200,<1H OCEAN
-122.68,38.43,18,2723,529,1150,520,3.5885,191900,<1H OCEAN
-122.58,38.43,10,3597,661,1132,639,3.9375,269200,<1H OCEAN
-122.59,38.43,20,2791,546,785,512,3.4561,216700,<1H OCEAN
-122.66,38.46,14,2364,631,1300,625,2.6023,221100,<1H OCEAN
-122.67,38.45,24,2622,525,1027,510,2.9222,242600,<1H OCEAN
-122.67,38.44,32,3771,741,1786,721,3.2415,172200,<1H OCEAN
-122.68,38.45,36,1686,303,744,304,4.0139,163100,<1H OCEAN
-122.69,38.44,35,1356,241,620,216,3.5521,168300,<1H OCEAN
-122.68,38.44,36,1311,259,648,268,3.4545,161200,<1H OCEAN
-122.69,38.44,31,1808,315,691,280,3.8583,193200,<1H OCEAN
-122.72,38.44,52,1059,281,627,273,1.5357,137500,<1H OCEAN
-122.71,38.44,52,988,283,475,242,1.3684,258300,<1H OCEAN
-122.71,38.44,27,966,251,462,230,1.7,350000,<1H OCEAN
-122.72,38.45,41,1743,373,780,357,3.1467,175500,<1H OCEAN
-122.71,38.46,42,1574,376,844,369,2.314,169400,<1H OCEAN
-122.71,38.46,36,2175,516,1087,477,3.0444,167200,<1H OCEAN
-122.67,38.47,19,1848,428,1130,433,3.0568,190300,<1H OCEAN
-122.68,38.46,15,1811,406,718,403,2.3929,141300,<1H OCEAN
-122.7,38.46,29,2891,459,1012,441,5.0415,240200,<1H OCEAN
-122.66,38.48,16,2697,490,1462,515,4.2051,190300,<1H OCEAN
-122.66,38.48,16,2724,593,1124,586,2.825,186200,<1H OCEAN
-122.65,38.46,14,2096,420,926,397,4.0647,187800,<1H OCEAN
-122.64,38.48,19,3244,449,1174,454,5.8369,255700,<1H OCEAN
-122.78,38.52,23,2511,549,1052,527,2.4922,192000,<1H OCEAN
-122.73,38.47,16,1834,391,994,390,3.7266,156500,<1H OCEAN
-122.74,38.46,9,2268,594,1311,585,2.6607,91500,<1H OCEAN
-122.75,38.48,4,6487,1112,2958,1131,4.5417,197400,<1H OCEAN
-122.76,38.46,14,4742,756,2149,732,4.5152,199200,<1H OCEAN
-122.73,38.43,15,3265,690,1629,629,3.7132,167600,<1H OCEAN
-122.76,38.45,8,5823,1104,2864,1041,3.6292,183600,<1H OCEAN
-122.76,38.44,14,4376,797,1809,746,3.8244,180000,<1H OCEAN
-122.79,38.42,9,4967,885,2581,915,5.038,185600,<1H OCEAN
-122.73,38.43,29,2677,691,1880,664,2.1864,143200,<1H OCEAN
-122.72,38.43,31,2020,476,1408,437,2.5735,131100,<1H OCEAN
-122.72,38.42,30,2099,406,1156,401,2.8036,152300,<1H OCEAN
-122.75,38.43,36,1599,345,1086,314,2.6667,149100,<1H OCEAN
-122.83,38.4,37,2217,451,1019,428,3.1217,178500,<1H OCEAN
-122.84,38.4,15,3080,617,1446,599,3.6696,194400,<1H OCEAN
-122.84,38.39,16,1688,292,793,280,4.4357,216900,<1H OCEAN
-122.76,38.35,30,2260,374,958,359,5.0323,222400,<1H OCEAN
-122.87,38.39,34,1138,205,541,180,4.5147,271400,<1H OCEAN
-122.85,38.37,16,1762,293,810,297,4.4437,305000,<1H OCEAN
-122.86,38.44,31,1534,292,716,288,3.4471,209500,<1H OCEAN
-122.89,38.4,22,2900,538,1445,515,4.511,296800,<1H OCEAN
-123.01,38.48,37,1179,282,354,176,1.3712,118300,NEAR OCEAN
-123.02,38.54,35,2157,487,768,322,3.2315,136900,<1H OCEAN
-122.97,38.5,44,3234,746,1112,470,1.9265,132700,<1H OCEAN
-122.94,38.53,49,1141,239,505,184,3.7143,148800,<1H OCEAN
-122.85,38.52,13,4808,848,2568,762,3.6583,183200,<1H OCEAN
-122.86,38.61,52,1753,380,982,380,3.4013,183300,<1H OCEAN
-122.86,38.62,35,2597,522,1231,499,2.7432,174000,<1H OCEAN
-123.01,38.67,33,914,147,394,132,4.6875,246200,<1H OCEAN
-122.94,38.64,26,4050,712,2072,636,4.0781,287800,<1H OCEAN
-122.87,38.68,32,4073,718,2053,629,3.7352,228000,<1H OCEAN
-123.02,38.81,35,956,213,488,215,3.025,140600,<1H OCEAN
-123.01,38.8,21,360,96,131,74,3.5156,133300,<1H OCEAN
-123.24,38.7,38,1460,311,569,176,2.7171,131300,NEAR OCEAN
-123.08,38.38,28,3297,676,923,373,3.9167,232600,NEAR OCEAN
-122.93,38.38,18,2562,500,1128,414,3.9336,262500,<1H OCEAN
-123.02,38.36,16,1496,298,778,284,3.8589,268800,NEAR OCEAN
-120.76,37.73,16,1343,241,732,195,3.5833,187500,INLAND
-120.85,37.78,25,421,NA,303,106,2.2679,71300,INLAND
-120.83,37.77,20,1717,403,1062,401,1.6759,116700,INLAND
-120.93,37.73,14,2799,NA,2294,596,2.6343,81500,INLAND
-120.92,37.7,24,527,112,270,112,1.6172,156300,INLAND
-121.06,37.73,5,2256,420,1246,397,4.9236,155900,INLAND
-121.08,37.69,19,6473,1212,3559,1123,3.2246,129300,INLAND
-121,37.69,18,3469,661,1452,628,3.4079,147500,INLAND
-121.01,37.69,20,3275,760,1538,705,2.48,135600,INLAND
-121.02,37.69,19,3814,790,2219,804,3.5208,145000,INLAND
-120.99,37.69,25,2773,384,1060,381,6.4788,199400,INLAND
-120.97,37.68,16,2349,446,1302,392,3.1625,130300,INLAND
-120.98,37.68,27,4006,762,1806,718,3.1848,112800,INLAND
-120.96,37.67,18,1442,229,538,220,4.2969,163200,INLAND
-120.97,37.67,31,1648,293,792,294,2.4,121500,INLAND
-120.97,37.66,24,2930,588,1448,570,3.5395,127900,INLAND
-120.98,37.66,10,934,NA,401,255,0.9336,127100,INLAND
-120.99,37.66,30,1718,395,914,400,1.933,107000,INLAND
-121,37.65,52,3887,803,1768,779,2.5089,119000,INLAND
-121,37.66,43,2369,413,944,422,3.2632,138100,INLAND
-121.02,37.67,32,3951,797,1916,740,2.6722,111500,INLAND
-121.03,37.62,46,2331,508,1210,484,2.5313,77700,INLAND
-121.01,37.64,52,201,35,74,22,1.3036,75000,INLAND
-121,37.64,43,311,95,293,94,1.2902,67500,INLAND
-120.99,37.64,41,1580,385,881,361,2.7538,99600,INLAND
-121,37.64,52,530,177,325,158,1.1875,90600,INLAND
-120.98,37.64,40,1791,359,679,322,2.1458,130300,INLAND
-120.93,37.65,1,2254,328,402,112,4.25,189200,INLAND
-120.96,37.65,34,1700,325,972,326,2.4485,95500,INLAND
-120.95,37.64,32,3487,740,1957,685,2.7209,88300,INLAND
-120.96,37.64,36,60,12,51,14,3.625,67500,INLAND
-121.01,37.62,35,2074,477,1687,431,2.0885,73700,INLAND
-121.02,37.6,33,1009,238,1027,246,2.5993,68000,INLAND
-120.98,37.6,36,1437,NA,1073,320,2.1779,58400,INLAND
-120.95,37.59,43,1561,354,862,332,1.8466,81500,INLAND
-120.94,37.58,19,1549,369,770,370,2.0493,99500,INLAND
-120.54,37.68,18,335,76,189,67,1.2273,87500,INLAND
-120.86,37.69,5,6660,1217,3012,1087,3.0809,143600,INLAND
-120.59,37.59,36,291,48,124,47,5.6945,154200,INLAND
-120.85,37.57,27,819,157,451,150,3.4934,193800,INLAND
-120.88,37.57,22,1440,267,774,249,3.9821,204300,INLAND
-120.87,37.62,30,455,70,220,69,4.8958,142500,INLAND
-120.95,37.57,29,1179,249,672,243,3.1125,154800,INLAND
-121.13,37.47,37,1995,448,1559,443,2.1833,92700,INLAND
-121.06,37.45,33,1401,299,915,282,3.4464,162500,INLAND
-121.01,37.33,17,1926,410,1054,321,1.6214,71500,INLAND
-121.03,37.32,42,2905,561,1457,551,2.2566,82100,INLAND
-120.84,37.53,14,3643,706,2070,697,3.1523,141800,INLAND
-120.89,37.54,30,509,115,275,115,2.2679,250000,INLAND
-120.96,37.51,30,1288,237,720,233,2.3864,139100,INLAND
-120.79,37.53,20,1417,263,853,263,3.3083,108300,INLAND
-120.79,37.49,44,1186,225,687,234,3.4167,160700,INLAND
-120.87,37.5,7,4966,985,2431,904,3.1042,122500,INLAND
-120.85,37.49,39,2840,733,2606,737,1.9429,76400,INLAND
-120.83,37.51,34,3078,477,1226,487,4.601,150000,INLAND
-120.82,37.5,21,2974,495,1313,461,4.4886,135400,INLAND
-120.84,37.51,14,6337,1593,3909,1480,2.0643,106500,INLAND
-120.83,37.51,13,3795,604,1639,609,4.6635,198400,INLAND
-121.63,39.13,26,2355,531,1047,497,1.8208,79500,INLAND
-121.62,39.13,41,1147,243,583,239,2.2431,63400,INLAND
-121.61,39.13,21,1432,328,933,336,1.6823,83800,INLAND
-121.62,39.11,5,2320,502,1245,489,3.2465,97200,INLAND
-121.66,39.09,27,2098,372,1090,333,4.45,96200,INLAND
-121.67,39.14,22,2264,390,1056,403,3.6111,112300,INLAND
-121.66,39.15,22,2144,376,1200,370,3.4426,102400,INLAND
-121.65,39.16,16,5022,1103,2087,956,2.3963,114800,INLAND
-121.64,39.15,15,2659,396,1159,407,5.234,124900,INLAND
-121.68,39.29,29,1860,400,1137,365,1.5281,61600,INLAND
-121.76,38.94,48,540,110,234,74,3.6111,67500,INLAND
-121.62,38.96,36,1826,329,1068,318,1.9797,118800,INLAND
-121.51,38.79,29,1716,323,850,282,2.9324,137500,INLAND
-122.12,40.14,34,1950,407,1029,376,2.5197,82300,INLAND
-121.8,40.34,26,4815,910,1341,539,2.881,79800,INLAND
-122.72,40.17,16,396,78,188,72,1.3889,87500,INLAND
-122.26,40.19,35,2467,469,1194,444,2.0425,63700,INLAND
-122.23,40.2,17,762,138,322,139,4.2917,128800,INLAND
-122.21,40.18,30,744,156,410,165,2.1898,63200,INLAND
-122.23,40.15,14,2297,573,1637,551,1.787,51600,INLAND
-122.19,40.07,21,1548,290,744,265,1.9773,55000,INLAND
-122.12,39.91,16,4006,797,2028,752,2.3929,77200,INLAND
-122.93,40.78,20,3758,798,1685,757,2.3667,91200,INLAND
-123.35,40.99,23,141,59,47,23,1.125,66000,INLAND
-123.28,40.77,25,767,206,301,121,1.625,79200,INLAND
-123.41,40.61,17,769,205,301,126,1.7875,55000,INLAND
-123.11,40.6,23,708,202,316,136,1.1602,65000,INLAND
-123.17,40.31,36,98,28,18,8,0.536,14999,INLAND
-123.48,40.34,19,518,108,216,80,2.7083,64500,INLAND
-119.12,36.54,30,2747,515,1368,453,2.9828,85200,INLAND
-119.29,36.54,18,2581,628,2732,592,1.8429,58300,INLAND
-119.3,36.57,32,728,NA,461,149,3.0156,109100,INLAND
-119.48,36.44,22,1389,290,1185,271,2.0857,49200,INLAND
-119.48,36.5,32,3451,625,1968,574,2.9554,110300,INLAND
-119.48,36.54,28,2112,363,1011,335,4.2222,108900,INLAND
-119.38,36.56,14,3965,804,1945,733,2.6906,95300,INLAND
-119.39,36.54,34,1590,422,1272,407,1.8068,59000,INLAND
-119.28,36.52,19,1402,324,1327,316,2.25,53200,INLAND
-119.09,36.42,17,877,219,966,218,2,52500,INLAND
-119.21,36.38,18,2158,413,1461,395,2.0216,58000,INLAND
-119.41,36.35,20,1743,340,1390,336,2.2222,52900,INLAND
-119.34,36.34,5,4505,834,1917,775,4.0144,126600,INLAND
-119.3,36.34,45,3723,831,2256,770,1.8299,63100,INLAND
-119.31,36.34,32,1893,453,1744,425,1.4729,54100,INLAND
-119.29,36.33,19,792,232,641,222,0.7445,112500,INLAND
-119.16,36.31,7,2946,664,1608,622,1.6829,80200,INLAND
-119.2,36.3,19,1427,311,1026,293,2.625,57000,INLAND
-119.29,36.32,33,2107,451,1364,442,2.2024,67200,INLAND
-119.27,36.32,9,3631,635,1881,628,4.7723,113100,INLAND
-119.31,36.32,23,2945,592,1419,532,2.5733,88800,INLAND
-119.31,36.31,18,3860,760,1643,664,2.0714,92600,INLAND
-119.31,36.3,20,1256,209,566,195,4.0221,86300,INLAND
-119.34,36.32,6,3266,604,1769,580,3.1574,89200,INLAND
-119.32,36.31,21,2309,424,1047,453,2.9886,87500,INLAND
-119.33,36.31,17,2401,409,1100,409,4.0577,107300,INLAND
-119.46,36.25,32,1702,348,1016,350,2.5,73600,INLAND
-119.34,36.22,38,2708,460,1260,455,3.0905,78200,INLAND
-119.29,36.12,24,1248,226,641,200,2.4722,129200,INLAND
